,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
1851,True,domestic shorthair,,1,White,,Brown,Tabby,1825.0,Adoption,Intact Male,False
1852,False,plott hound,,0,Black,,Tan,,60.0,Adoption,Spayed Female,True
1853,True,catahoula,,0,Tan,,White,,365.0,Adoption,Spayed Female,True
1854,True,pit bull,,0,Tan,,,,90.0,Adoption,Neutered Male,False
1855,True,chihuahua shorthair,,0,Black,,White,,2920.0,Adoption,Spayed Female,True
1856,True,pit bull,,0,Brown,,White,,1460.0,Adoption,Neutered Male,True
1857,False,pointer,,0,Tan,,White,,365.0,Adoption,Intact Female,True
1858,True,domestic shorthair,,1,Cream,Tabby,,,30.0,Adoption,Spayed Female,False
1859,True,domestic shorthair,,1,Brown,Tabby,,,3.0,Adoption,Intact Male,False
1860,True,domestic shorthair,,1,Black,,White,,14.0,Adoption,Intact Female,False
1861,True,pit bull,,0,Black,,White,,120.0,Adoption,Spayed Female,True
1862,True,great dane,,0,Brown,,,,1095.0,Adoption,Neutered Male,True
1863,True,domestic shorthair,,1,Blue,Tabby,,,60.0,Adoption,Neutered Male,True
1864,True,domestic medium hair,,1,Black,,,,240.0,Adoption,Neutered Male,True
1865,True,plott hound,,0,Sable,,,,150.0,Adoption,Spayed Female,True
1866,True,domestic shorthair,,1,Blue,,,,90.0,Adoption,Unknown,False
1867,True,labrador retriever,,0,Cream,,White,,30.0,Adoption,Spayed Female,False
1868,True,domestic shorthair,,1,Orange,Tabby,,,30.0,Adoption,Intact Male,True
1869,True,domestic shorthair,,1,Black,,White,,30.0,Adoption,Intact Female,False
1870,True,domestic shorthair,,1,Brown,Tabby,,,2920.0,Adoption,Neutered Male,False
1871,False,pomeranian,,0,Red,,,,365.0,Adoption,Neutered Male,True
1872,True,chihuahua shorthair,,0,Black,,White,,60.0,Adoption,Spayed Female,True
1873,True,domestic shorthair,,1,Orange,Tabby,,,1825.0,Adoption,Neutered Male,True
1874,True,domestic shorthair,,1,Orange,Tabby,,,120.0,Adoption,Neutered Male,True
1875,True,pit bull,,0,Tan,,Brown,,730.0,Adoption,Neutered Male,True
1876,True,pit bull,,0,Blue,,White,,730.0,Adoption,Intact Male,True
1877,True,australian shepherd,,0,Tricolor,,,,1825.0,Adoption,Neutered Male,True
1878,True,domestic longhair,,1,Tortie,,,,60.0,Adoption,Spayed Female,True
1879,True,domestic shorthair,,1,Black,,White,,270.0,Adoption,Neutered Male,True
1880,True,pit bull,,0,Red,,,,4380.0,Adoption,Spayed Female,True
1881,True,domestic shorthair,,1,Cream,Tabby,,,60.0,Adoption,Intact Male,True
1882,True,labrador retriever,,0,Red,,,,120.0,Adoption,Neutered Male,False
1883,True,domestic shorthair,,1,Tortie,,,,120.0,Adoption,Spayed Female,True
1884,True,mastiff,,0,Brown,Brindle,White,,60.0,Adoption,Spayed Female,False
1885,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
1886,True,australian cattle dog,,0,Blue,Merle,,,4380.0,Adoption,Spayed Female,True
1887,True,labrador retriever,,0,Brown,,White,,2555.0,Adoption,Spayed Female,True
1888,True,chihuahua shorthair,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
1889,True,domestic shorthair,,1,Black,,White,,365.0,Adoption,Neutered Male,False
1890,True,boxer,,0,Brown,Brindle,White,,365.0,Adoption,Spayed Female,True
1891,True,pit bull,,0,White,,Brown,,365.0,Adoption,Spayed Female,True
1892,True,domestic shorthair,,1,Blue,,White,,120.0,Adoption,Spayed Female,True
1893,True,beagle,,0,Brown,,White,,330.0,Adoption,Intact Male,True
1894,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Neutered Male,True
1895,True,siamese,,1,Seal,Point,,,60.0,Adoption,Intact Female,True
1896,True,tibetan terrier,,0,Black,,Brown,,2920.0,Adoption,Neutered Male,True
1897,False,basset hound,,0,Black,,Tan,,60.0,Adoption,Neutered Male,False
1898,True,pit bull,,0,Fawn,,Blue,,150.0,Adoption,Spayed Female,True
1899,True,siamese,,1,Blue,Point,,,21.0,Adoption,Unknown,False
1900,True,domestic shorthair,,1,Orange,Tabby,,,30.0,Adoption,Intact Male,True
1901,True,chihuahua shorthair,,0,Tan,,,,60.0,Adoption,Spayed Female,True
1902,False,boxer,,0,Black,,White,,1825.0,Adoption,Intact Female,False
1903,True,pit bull,,0,Brown,Brindle,White,,1460.0,Adoption,Neutered Male,True
1904,True,miniature schnauzer,,0,Chocolate,,,,2190.0,Adoption,Neutered Male,True
1905,True,dachshund,,0,Tan,,,,365.0,Adoption,Spayed Female,True
1906,True,domestic shorthair,,1,Tortie,,,,90.0,Adoption,Spayed Female,True
1907,True,domestic shorthair,,1,Orange,Tabby,,,730.0,Adoption,Neutered Male,True
1908,True,domestic shorthair,,1,Brown,Tabby,,,5.0,Adoption,Intact Male,False
1909,True,pekingese,,0,White,,,,730.0,Adoption,Neutered Male,True
1910,False,german shepherd,,0,Black,,Tan,,1095.0,Adoption,Spayed Female,True
1911,True,domestic shorthair,,1,Black,,,,2555.0,Adoption,Intact Female,False
1912,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Intact Male,False
1913,False,pit bull,,0,Brown,Brindle,White,,730.0,Adoption,Spayed Female,True
1914,True,pit bull,,0,White,,,,365.0,Adoption,Intact Female,True
1915,True,mastiff,,0,Black,,,,1460.0,Adoption,Intact Male,True
1916,True,pit bull,,0,White,,Brown,,730.0,Adoption,Intact Female,True
1917,True,domestic longhair,,1,Black,,,,4745.0,Adoption,Neutered Male,False
1918,True,patterdale terr,,0,Black,,White,,30.0,Adoption,Spayed Female,False
1919,True,domestic shorthair,,1,Cream,Tabby,,,60.0,Adoption,Neutered Male,True
1920,True,shih tzu,,0,Brown,,White,,1825.0,Adoption,Neutered Male,True
1921,True,pit bull,,0,Black,,White,,1095.0,Adoption,Spayed Female,True
1922,True,domestic shorthair,,1,Black,,,,14.0,Adoption,Unknown,False
1923,True,english springer spaniel,,0,Chocolate,,White,,1460.0,Adoption,Neutered Male,True
1924,True,pit bull,,0,White,,,,365.0,Adoption,Intact Female,False
1925,False,belgian malinois,,0,Brown,,Black,,730.0,Adoption,Intact Female,False
1926,False,maltese,,0,White,,,,1825.0,Adoption,Spayed Female,True
1927,True,havanese,,0,White,,Black,,365.0,Adoption,Intact Male,True
1928,True,domestic longhair,,1,Blue,,,,30.0,Adoption,Spayed Female,True
1929,False,miniature schnauzer,,0,White,,,,730.0,Adoption,Neutered Male,True
1930,False,dachshund,,0,Yellow,,,,730.0,Adoption,Neutered Male,False
1931,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Spayed Female,True
1932,False,australian shepherd,,0,Brown,Brindle,,,365.0,Adoption,Spayed Female,True
1933,True,domestic shorthair,,1,Brown,Tabby,,,4745.0,Adoption,Neutered Male,True
1934,True,domestic shorthair,,1,Brown,Tabby,White,,120.0,Adoption,Intact Male,False
1935,True,dachshund longhair,,0,Brown,,Black,,1095.0,Adoption,Neutered Male,True
1936,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Intact Male,True
1937,True,pit bull,,0,Brown,,,,365.0,Adoption,Intact Female,False
1938,True,labrador retriever,,0,Brown,,,,210.0,Adoption,Intact Male,True
1939,True,boxer,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
1940,False,cardigan welsh corgi,,0,Tricolor,,,,730.0,Adoption,Spayed Female,True
1941,True,domestic shorthair,,1,Blue,,White,,14.0,Adoption,Unknown,False
1942,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Spayed Female,True
1943,True,domestic shorthair,,1,Torbie,,,,60.0,Adoption,Spayed Female,True
1944,True,domestic shorthair,,1,Torbie,,White,,90.0,Adoption,Spayed Female,True
1945,True,miniature poodle,,0,White,,,,365.0,Adoption,Intact Male,False
1946,True,labrador retriever,,0,Black,,,,1095.0,Adoption,Neutered Male,True
1947,True,chihuahua shorthair,,0,Cream,,,,365.0,Adoption,Intact Male,False
1948,True,miniature pinscher,,0,Black,,Tan,,240.0,Adoption,Spayed Female,True
1949,True,dachshund,,0,Black,,White,,300.0,Adoption,Spayed Female,True
1950,True,chihuahua shorthair,,0,Tan,,White,,60.0,Adoption,Neutered Male,True
1951,True,domestic shorthair,,1,Black,,White,,28.0,Adoption,Intact Male,False
1952,True,snowshoe,,1,Blue,Point,White,,28.0,Adoption,Intact Male,True
1953,True,pit bull,,0,White,,Brown,,730.0,Adoption,Neutered Male,True
1954,False,pit bull,,0,Brown,,White,,365.0,Adoption,Neutered Male,True
1955,True,miniature schnauzer,,0,White,,,,1825.0,Adoption,Spayed Female,True
1956,False,german shepherd,,0,Black,,Brown,,240.0,Adoption,Neutered Male,True
1957,True,pembroke welsh corgi,,0,Red,,White,,365.0,Adoption,Neutered Male,True
1958,True,chihuahua shorthair,,0,Tan,,,,60.0,Adoption,Spayed Female,True
1959,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
1960,True,domestic shorthair,,1,White,,Blue,,365.0,Adoption,Intact Female,True
1961,True,domestic shorthair,,1,Blue,,White,,730.0,Adoption,Intact Female,False
1962,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Neutered Male,False
1963,True,labrador retriever,,0,Black,,White,,1095.0,Adoption,Spayed Female,True
1964,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Intact Female,True
1965,False,jack russell terrier,,0,White,,Brown,,210.0,Adoption,Neutered Male,True
1966,True,australian kelpie,,0,Brown,Brindle,White,,1460.0,Adoption,Spayed Female,True
1967,True,himalayan,,1,Flame,Point,,,60.0,Adoption,Spayed Female,True
1968,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
1969,True,angora,,1,Calico,,,,1095.0,Adoption,Spayed Female,True
1970,True,german shepherd,,0,Black,Brindle,,,1095.0,Adoption,Neutered Male,True
1971,True,domestic shorthair,,1,Blue,,White,,60.0,Adoption,Neutered Male,True
1972,True,domestic shorthair,,1,Tortie,,,,1825.0,Adoption,Spayed Female,True
1973,True,domestic shorthair,,1,Brown,Tabby,White,,240.0,Adoption,Spayed Female,True
1974,True,pit bull,,0,Blue,,White,,365.0,Adoption,Neutered Male,True
1975,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
1976,True,domestic shorthair,,1,White,,Black,,14.0,Adoption,Intact Male,True
1977,True,australian terrier,,0,Black,,Brown,,365.0,Adoption,Neutered Male,False
1978,True,australian kelpie,,0,White,,Tan,,2555.0,Adoption,Neutered Male,True
1979,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,True
1980,True,chihuahua shorthair,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
1981,True,chihuahua shorthair,,0,Brown,,,,150.0,Adoption,Spayed Female,False
1982,True,snowshoe,,1,Seal,Point,White,,1460.0,Adoption,Spayed Female,True
1983,True,domestic shorthair,,1,Cream,Tabby,,,365.0,Adoption,Neutered Male,True
1984,True,domestic shorthair,,1,Torbie,,White,,60.0,Adoption,Spayed Female,True
1985,True,snowshoe,,1,Seal,Point,,,730.0,Adoption,Neutered Male,True
1986,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Intact Female,False
1987,False,labrador retriever,,0,Black,,White,,30.0,Adoption,Spayed Female,True
1988,True,domestic shorthair,,1,Black,,,,14.0,Adoption,Intact Male,True
1989,True,domestic shorthair,,1,White,,Black,,60.0,Adoption,Neutered Male,True
1990,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
1991,True,domestic shorthair,,1,Tortie,,,,730.0,Adoption,Spayed Female,True
1992,True,pit bull,,0,Black,,White,,240.0,Adoption,Spayed Female,True
1993,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,False
1994,True,miniature poodle,,0,Black,,,,1460.0,Adoption,Neutered Male,True
1995,True,german shepherd,,0,Black,,Tan,,730.0,Adoption,Spayed Female,True
1996,True,german shepherd,,0,Black,,Tan,,30.0,Adoption,Intact Female,True
1997,True,pit bull,,0,White,,Tan,,730.0,Adoption,Spayed Female,True
1998,True,american eskimo,,0,Cream,,,,730.0,Adoption,Neutered Male,True
1999,False,chihuahua shorthair,,0,Brown,,Black,,1460.0,Adoption,Neutered Male,True
2000,True,domestic shorthair,,1,Black,,White,,150.0,Adoption,Intact Male,False
2001,True,miniature poodle,,0,White,,,,60.0,Adoption,Intact Male,False
2002,False,dachshund,,0,Black,,White,,60.0,Adoption,Neutered Male,False
2003,True,staffordshire,,0,Brown,Brindle,White,,365.0,Adoption,Spayed Female,True
2004,True,australian shepherd,,0,Black,,Brown,,1460.0,Adoption,Neutered Male,True
2005,True,domestic shorthair,,1,Black,,White,,2920.0,Adoption,Neutered Male,True
2006,False,dachshund,,0,Tan,,White,,730.0,Adoption,Spayed Female,False
2007,True,norfolk terrier,,0,Tan,,,,730.0,Adoption,Neutered Male,True
2008,True,labrador retriever,,0,Black,,,,1825.0,Adoption,Neutered Male,True
2009,True,domestic shorthair,,1,Brown,Tabby,White,,2190.0,Adoption,Spayed Female,True
2010,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
2011,True,pit bull,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
2012,True,pit bull,,0,Brown,Brindle,White,,180.0,Adoption,Spayed Female,True
2013,True,scottish terrier,,0,Black,,,,240.0,Adoption,Neutered Male,True
2014,True,labrador retriever,,0,Black,,,,120.0,Adoption,Intact Male,True
2015,False,labrador retriever,,0,Black,,Brown,Brindle,90.0,Adoption,Neutered Male,True
2016,False,french bulldog,,0,Black,,White,,120.0,Adoption,Spayed Female,True
2017,False,dalmatian,,0,White,,Black,,1460.0,Adoption,Neutered Male,True
2018,True,domestic longhair,,1,Brown,Tabby,,,1460.0,Adoption,Spayed Female,True
2019,True,maltese,,0,Black,,White,,1825.0,Adoption,Neutered Male,True
2020,True,basset hound,,0,Brown,Brindle,White,,730.0,Adoption,Neutered Male,True
2021,True,domestic shorthair,,1,Brown,Tabby,White,,2555.0,Adoption,Spayed Female,True
2022,True,cairn terrier,,0,Gray,,Tricolor,,1460.0,Adoption,Neutered Male,True
2023,True,pit bull,,0,Tan,,White,,1825.0,Adoption,Neutered Male,True
2024,True,dachshund,,0,Black,,Tan,,365.0,Adoption,Spayed Female,True
2025,True,domestic shorthair,,1,Brown,Tabby,,,120.0,Adoption,Spayed Female,True
2026,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Unknown,False
2027,True,chihuahua shorthair,,0,Tricolor,,,,2920.0,Adoption,Spayed Female,True
2028,True,australian shepherd,,0,Tricolor,,,,1095.0,Adoption,Intact Female,True
2029,True,domestic shorthair,,1,Black,Smoke,,,365.0,Adoption,Spayed Female,True
2030,True,jack russell terrier,,0,Tricolor,,,,60.0,Adoption,Neutered Male,False
2031,True,domestic shorthair,,1,Torbie,,,,7.0,Adoption,Intact Male,False
2032,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Neutered Male,True
2033,True,domestic medium hair,,1,Black,,,,21.0,Adoption,Intact Female,False
2034,True,smooth fox terrier,,0,White,,Brown,,365.0,Adoption,Neutered Male,True
2035,True,labrador retriever,,0,Black,,,,2920.0,Adoption,Neutered Male,True
2036,True,domestic shorthair,,1,Brown,Tabby,White,,120.0,Adoption,Intact Female,False
2037,True,domestic shorthair,,1,Gray,Tabby,,,30.0,Adoption,Intact Female,False
2038,True,chihuahua shorthair,,0,Black,,White,,1825.0,Adoption,Neutered Male,True
2039,True,australian shepherd,,0,White,,Black,,730.0,Adoption,Neutered Male,True
2040,False,chihuahua shorthair,,0,Black,,Tan,,30.0,Adoption,Neutered Male,True
2041,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Male,False
2042,True,domestic shorthair,,1,Black,,White,,270.0,Adoption,Spayed Female,True
2043,False,australian shepherd,,0,Red,,White,,2555.0,Adoption,Neutered Male,True
2044,True,labrador retriever,,0,Yellow,,,,1095.0,Adoption,Neutered Male,True
2045,True,miniature schnauzer,,0,Black,,White,,3650.0,Adoption,Spayed Female,True
2046,True,australian shepherd,,0,Brown,Brindle,,,365.0,Adoption,Neutered Male,True
2047,False,rat terrier,,0,White,,Tan,,730.0,Adoption,Spayed Female,True
2048,True,domestic shorthair,,1,Black,,,,1460.0,Adoption,Intact Female,False
2049,True,pit bull,,0,Fawn,,Tan,,210.0,Adoption,Neutered Male,True
2050,False,german shepherd,,0,Sable,,,,28.0,Adoption,Intact Male,False
2051,False,miniature schnauzer,,0,Gray,,Black,,2190.0,Adoption,Neutered Male,True
2052,True,domestic shorthair,,1,Black,Tabby,,,2555.0,Adoption,Spayed Female,False
2053,True,domestic medium hair,,1,Black,,,,240.0,Adoption,Spayed Female,True
2054,True,yorkshire terrier,,0,Silver,,Tan,,1460.0,Adoption,Neutered Male,True
2055,True,labrador retriever,,0,Chocolate,,,,4380.0,Adoption,Intact Female,True
2056,True,dachshund,,0,Blue,Merle,Brown,,365.0,Adoption,Neutered Male,True
2057,True,domestic shorthair,,1,White,,Blue,,3.0,Adoption,Unknown,False
2058,True,dachshund,,0,Black,,Tricolor,,210.0,Adoption,Neutered Male,True
2059,True,border collie,,0,Black,,Brown,,60.0,Adoption,Spayed Female,False
2060,True,soft coated wheaten terrier,,0,Gray,,,,365.0,Adoption,Spayed Female,True
2061,False,domestic medium hair,,1,Brown,Tabby,,,21.0,Adoption,Neutered Male,False
2062,True,domestic shorthair,,1,Orange,Tabby,,,30.0,Adoption,Intact Female,True
2063,True,chihuahua shorthair,,0,Tan,,,,730.0,Adoption,Neutered Male,True
2064,True,siamese,,1,Calico,Point,,,365.0,Adoption,Spayed Female,True
2065,True,pit bull,,0,Tan,,White,,1095.0,Adoption,Intact Female,True
2066,True,pit bull,,0,Blue,,White,,270.0,Adoption,Intact Male,True
2067,True,domestic shorthair,,1,Blue,Tabby,,,365.0,Adoption,Intact Male,True
2068,True,pit bull,,0,Black,,White,,730.0,Adoption,Intact Female,True
2069,True,domestic shorthair,,1,Blue,Tabby,,,180.0,Adoption,Spayed Female,True
2070,False,black mouth cur,,0,Sable,,,,150.0,Adoption,Spayed Female,False
2071,True,chihuahua shorthair,,0,Tan,,White,,365.0,Adoption,Spayed Female,False
2072,True,domestic shorthair,,1,Blue,Tabby,White,,730.0,Adoption,Spayed Female,True
2073,True,pit bull,,0,Blue,,White,,365.0,Adoption,Spayed Female,True
2074,True,great pyrenees,,0,White,,,,1825.0,Adoption,Spayed Female,True
2075,True,labrador retriever,,0,Tan,,White,,2920.0,Adoption,Spayed Female,True
2076,True,domestic shorthair,,1,Calico,,,,28.0,Adoption,Unknown,False
2077,True,shih tzu,,0,White,,Black,,1825.0,Adoption,Spayed Female,False
2078,True,domestic longhair,,1,Blue,,White,,730.0,Adoption,Spayed Female,True
2079,True,pit bull,,0,Red,,,,730.0,Adoption,Neutered Male,True
2080,True,domestic shorthair,,1,Black,,,,4380.0,Adoption,Neutered Male,True
2081,True,cardigan welsh corgi,,0,Tan,,White,,1825.0,Adoption,Neutered Male,True
2082,True,tibetan spaniel,,0,Brown,Brindle,White,,330.0,Adoption,Neutered Male,False
2083,True,pug,,0,Buff,,,,3285.0,Adoption,Intact Male,True
2084,True,pit bull,,0,Brown,,White,,730.0,Adoption,Spayed Female,True
2085,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
2086,False,labrador retriever,,0,Yellow,,,,2190.0,Adoption,Neutered Male,True
2087,True,labrador retriever,,0,Black,,,,30.0,Adoption,Spayed Female,True
2088,True,domestic shorthair,,1,White,,Black,,14.0,Adoption,Unknown,False
2089,False,chihuahua shorthair,,0,Brown,,White,,60.0,Adoption,Spayed Female,True
2090,True,bruss griffon,,0,Black,,White,,210.0,Adoption,Intact Female,True
2091,True,domestic shorthair,,1,Orange,Tabby,White,,7.0,Adoption,Intact Male,False
2092,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
2093,True,german shepherd,,0,Black,,White,,2.0,Adoption,Intact Male,False
2094,True,labrador retriever,,0,Black,,White,,730.0,Adoption,Spayed Female,True
2095,True,siamese,,1,Lynx,Point,,,14.0,Adoption,Intact Female,False
2096,True,labrador retriever,,0,Yellow,,,,730.0,Adoption,Spayed Female,True
2097,True,domestic shorthair,,1,Orange,Tabby,White,,1095.0,Adoption,Intact Female,False
2098,True,domestic shorthair,,1,Cream,Tabby,,,365.0,Adoption,Intact Female,False
2099,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Neutered Male,True
2100,True,maine coon,,1,Brown,Tabby,,,730.0,Adoption,Intact Female,False
2101,True,chow chow,,0,Sable,,,,28.0,Adoption,Intact Male,False
2102,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
2103,True,domestic shorthair,,1,Brown,Tabby,White,,730.0,Adoption,Unknown,False
2104,True,catahoula,,0,White,,Black,Brindle,365.0,Adoption,Intact Male,True
2105,True,domestic shorthair,,1,Blue,,White,,60.0,Adoption,Spayed Female,True
2106,True,great pyrenees,,0,White,,,,2920.0,Adoption,Neutered Male,True
2107,True,domestic shorthair,,1,Calico,,,,90.0,Adoption,Spayed Female,False
2108,False,chihuahua shorthair,,0,Brown,,White,,300.0,Adoption,Neutered Male,True
2109,True,pit bull,,0,Blue,,White,,1825.0,Adoption,Neutered Male,True
2110,False,border collie,,0,Tan,,White,,60.0,Adoption,Neutered Male,True
2111,True,domestic shorthair,,1,Gray,Tabby,,,365.0,Adoption,Intact Female,False
2112,True,border collie,,0,Cream,,White,,2920.0,Adoption,Spayed Female,True
2113,True,domestic shorthair,,1,Brown,Tabby,,,1095.0,Adoption,Spayed Female,True
2114,False,chihuahua shorthair,,0,Black,,White,,180.0,Adoption,Intact Female,True
2115,True,belgian malinois,,0,Sable,,,,730.0,Adoption,Neutered Male,True
2116,True,pit bull,,0,Red,,,,1095.0,Adoption,Spayed Female,True
2117,True,border collie,,0,Tan,,White,,1095.0,Adoption,Spayed Female,True
2118,True,pit bull,,0,White,,Brown,,1825.0,Adoption,Spayed Female,True
2119,True,domestic shorthair,,1,Torbie,,,,240.0,Adoption,Spayed Female,True
2120,False,siamese,,1,Lynx,Point,White,,1460.0,Adoption,Neutered Male,True
2121,False,pug,,0,Black,,,,730.0,Adoption,Spayed Female,True
2122,True,domestic shorthair,,1,Cream,Tabby,,,365.0,Adoption,Neutered Male,True
2123,False,dachshund,,0,Black,,Tan,,120.0,Adoption,Spayed Female,False
2124,False,chihuahua shorthair,,0,Tan,,,,1095.0,Adoption,Neutered Male,True
2125,True,pit bull,,0,Blue,,White,,1460.0,Adoption,Neutered Male,True
2126,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
2127,True,cairn terrier,,0,Gray,,Black,,730.0,Adoption,Intact Female,True
2128,True,domestic shorthair,,1,Tortie,,,,2920.0,Adoption,Spayed Female,True
2129,True,domestic shorthair,,1,Calico,,,,730.0,Adoption,Spayed Female,False
2130,False,maltese,,0,White,,Tan,,300.0,Adoption,Intact Female,False
2131,True,shiba inu,,0,Tan,,,,730.0,Adoption,Neutered Male,True
2132,True,domestic shorthair,,1,Black,,,,7.0,Adoption,Unknown,False
2133,True,domestic shorthair,,1,Brown,Tabby,,,0.0,Adoption,Unknown,False
2134,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Female,False
2135,False,chihuahua shorthair,,0,Black,,White,,210.0,Adoption,Spayed Female,True
2136,True,chihuahua shorthair,,0,White,,Tan,,365.0,Adoption,Neutered Male,True
2137,True,domestic shorthair,,1,Torbie,,,,60.0,Adoption,Spayed Female,True
2138,False,domestic shorthair,,1,Calico,,White,,90.0,Adoption,Intact Female,False
2139,True,labrador retriever,,0,Yellow,,,,2190.0,Adoption,Neutered Male,True
2140,True,australian shepherd,,0,Tan,,White,,2190.0,Adoption,Spayed Female,True
2141,True,pit bull,,0,Brown,,Brown,,730.0,Adoption,Intact Male,True
2142,False,rat terrier,,0,Tricolor,,,,730.0,Adoption,Spayed Female,False
2143,True,chihuahua longhair,,0,Black,,,,365.0,Adoption,Spayed Female,True
2144,True,domestic shorthair,,1,Brown,Tabby,White,,730.0,Adoption,Intact Female,False
2145,True,domestic longhair,,1,Calico,,,,365.0,Adoption,Spayed Female,True
2146,True,pomeranian,,0,Tan,,,,2555.0,Adoption,Spayed Female,True
2147,True,australian cattle dog,,0,Blue,Merle,,,365.0,Adoption,Neutered Male,True
2148,True,domestic shorthair,,1,Brown,Tabby,,,28.0,Adoption,Intact Male,True
2149,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Spayed Female,False
2150,False,basset hound,,0,Red,,,,300.0,Adoption,Neutered Male,True
2151,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
2152,True,labrador retriever,,0,Yellow,,,,300.0,Adoption,Neutered Male,True
2153,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,True
2154,True,pit bull,,0,Fawn,,White,,330.0,Adoption,Neutered Male,True
2155,True,bruss griffon,,0,Tan,,,,730.0,Adoption,Spayed Female,False
2156,True,domestic shorthair,,1,White,,Orange,Tabby,60.0,Adoption,Intact Male,True
2157,False,labrador retriever,,0,Black,,,,730.0,Adoption,Spayed Female,True
2158,True,domestic shorthair,,1,Black,,,,30.0,Adoption,Intact Female,True
2159,True,vizsla,,0,Red,,,,90.0,Adoption,Spayed Female,True
2160,True,labrador retriever,,0,White,,,,150.0,Adoption,Spayed Female,True
2161,True,wire hair fox terrier,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
2162,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
2163,True,domestic shorthair,,1,Tortie,,,,1095.0,Adoption,Intact Female,True
2164,True,domestic shorthair,,1,Black,Tabby,White,,90.0,Adoption,Neutered Male,True
2165,True,labrador retriever,,0,Yellow,,,,730.0,Adoption,Neutered Male,True
2166,True,siamese,,1,Seal,Point,,,1095.0,Adoption,Spayed Female,True
2167,True,boxer,,0,Brown,,,,60.0,Adoption,Neutered Male,False
2168,True,domestic shorthair,,1,Cream,Tabby,White,,120.0,Adoption,Spayed Female,True
2169,True,domestic shorthair,,1,Blue,,,,365.0,Adoption,Intact Female,False
2170,True,vizsla,,0,Red,,White,,60.0,Adoption,Spayed Female,True
2171,True,domestic medium hair,,1,Orange,Tabby,,,60.0,Adoption,Spayed Female,True
2172,True,domestic shorthair,,1,Orange,Tabby,,,365.0,Adoption,Neutered Male,True
2173,False,pit bull,,0,White,,Brown,,730.0,Adoption,Neutered Male,True
2174,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Spayed Female,True
2175,True,miniature poodle,,0,Black,,,,1095.0,Adoption,Spayed Female,True
2176,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Neutered Male,True
2177,True,bull terrier,,0,Tricolor,,,,365.0,Adoption,Neutered Male,True
2178,True,labrador retriever,,0,Black,,White,,60.0,Adoption,Spayed Female,True
2179,True,rottweiler,,0,Black,,Tan,,730.0,Adoption,Neutered Male,True
2180,True,domestic shorthair,,1,Black,,White,,210.0,Adoption,Spayed Female,True
2181,True,pit bull,,0,Brown,Brindle,White,,365.0,Adoption,Spayed Female,True
2182,True,domestic shorthair,,1,Black,,,,150.0,Adoption,Spayed Female,True
2183,True,pit bull,,0,Brown,Brindle,White,,730.0,Adoption,Spayed Female,True
2184,True,chihuahua shorthair,,0,Brown,,Tan,,1825.0,Adoption,Neutered Male,True
2185,False,siberian husky,,0,Black,,White,,365.0,Adoption,Intact Male,True
